message_timestamp,timestamp_iso,diff_microseconds,,,,
2025-06-09T09:32:43.895988,2025-06-09T09:32:44.162751,266763,0.266763,,,
2025-06-09T09:32:43.927496,2025-06-09T09:32:44.207999,280503,0.280503,,,
2025-06-09T09:32:43.980134,2025-06-09T09:32:44.256153,276019,0.276019,,,
2025-06-09T09:32:43.954215,2025-06-09T09:32:44.255611,301396,0.301396,,,
2025-06-09T09:32:44.017979,2025-06-09T09:32:44.300978,282999,0.282999,,,
2025-06-09T09:32:44.048285,2025-06-09T09:32:44.348050,299765,0.299765,,,
2025-06-09T09:32:44.100840,2025-06-09T09:32:44.394727,293887,0.293887,,,
2025-06-09T09:32:44.329561,2025-06-09T09:32:44.589778,260217,0.260217,,,
2025-06-09T09:32:44.387126,2025-06-09T09:32:44.645680,258554,0.258554,,,
2025-06-09T09:32:44.422281,2025-06-09T09:32:44.679213,256932,0.256932,,,
2025-06-09T09:32:44.504207,2025-06-09T09:32:44.776624,272417,0.272417,,,
2025-06-09T09:32:44.590164,2025-06-09T09:32:44.852038,261874,0.261874,,,
2025-06-09T09:32:44.651191,2025-06-09T09:32:44.910123,258932,0.258932,,,
2025-06-09T09:32:44.747017,2025-06-09T09:32:45.006472,259455,0.259455,,,
2025-06-09T09:32:44.821358,2025-06-09T09:32:45.079106,257748,0.257748,,,
2025-06-09T09:32:44.882552,2025-06-09T09:32:45.141014,258462,0.258462,,,
2025-06-09T09:32:44.930085,2025-06-09T09:32:45.189235,259150,0.25915,,,
2025-06-09T09:32:44.904907,2025-06-09T09:32:45.188515,283608,0.283608,,,
2025-06-09T09:32:44.952979,2025-06-09T09:32:45.234802,281823,0.281823,,,
2025-06-09T09:32:44.977016,2025-06-09T09:32:45.235128,258112,0.258112,,,
2025-06-09T09:32:45.004161,2025-06-09T09:32:45.281388,277227,0.277227,,,
2025-06-09T09:32:45.029008,2025-06-09T09:32:45.328443,299435,0.299435,,,
2025-06-09T09:32:45.051331,2025-06-09T09:32:45.328931,277600,0.2776,,,
2025-06-09T09:32:45.075937,2025-06-09T09:32:45.374705,298768,0.298768,,,
2025-06-09T09:32:45.325821,2025-06-09T09:32:45.585813,259992,0.259992,,,
2025-06-09T09:32:45.353096,2025-06-09T09:32:45.615797,262701,0.262701,,,
2025-06-09T09:32:45.384004,2025-06-09T09:32:45.643431,259427,0.259427,,,
2025-06-09T09:32:45.441831,2025-06-09T09:32:45.710519,268688,0.268688,,,
2025-06-09T09:32:45.539992,2025-06-09T09:32:45.804672,264680,0.26468,,,
