message_timestamp,timestamp_iso,diff_microseconds,,,,
2025-06-09T09:32:43.871203,2025-06-09T09:32:44.483388,612185,0.612185,,,
2025-06-09T09:32:43.349294,2025-06-09T09:32:44.495320,1146026,1.146026,,,
2025-06-09T09:32:43.798944,2025-06-09T09:32:44.506624,707680,0.70768,,,
2025-06-09T09:32:43.757573,2025-06-09T09:32:44.597970,840397,0.840397,,,
2025-06-09T09:32:43.700356,2025-06-09T09:32:44.607395,907039,0.907039,,,
2025-06-09T09:32:43.625405,2025-06-09T09:32:44.621636,996231,0.996231,,,
2025-06-09T09:32:43.545094,2025-06-09T09:32:44.674501,1129407,1.129407,,,
2025-06-09T09:32:43.479871,2025-06-09T09:32:44.683217,1203346,1.203346,,,
2025-06-09T09:32:43.432854,2025-06-09T09:32:44.688742,1255888,1.255888,,,
2025-06-09T09:32:43.397565,2025-06-09T09:32:44.714224,1316659,1.316659,,,
2025-06-09T09:32:44.904907,2025-06-09T09:32:45.470647,565740,0.56574,,,
2025-06-09T09:32:45.075937,2025-06-09T09:32:45.394829,318892,0.318892,,,
2025-06-09T09:32:45.051331,2025-06-09T09:32:45.397467,346136,0.346136,,,
2025-06-09T09:32:45.029008,2025-06-09T09:32:45.443728,414720,0.41472,,,
2025-06-09T09:32:45.004161,2025-06-09T09:32:45.446628,442467,0.442467,,,
2025-06-09T09:32:44.977016,2025-06-09T09:32:45.467197,490181,0.490181,,,
2025-06-09T09:32:44.952979,2025-06-09T09:32:45.455973,502994,0.502994,,,
2025-06-09T09:32:44.930085,2025-06-09T09:32:45.474484,544399,0.544399,,,
2025-06-09T09:32:44.329561,2025-06-09T09:32:45.476494,1146933,1.146933,,,
2025-06-09T09:32:44.882552,2025-06-09T09:32:45.363852,481300,0.4813,,,
2025-06-09T09:32:44.821358,2025-06-09T09:32:45.549217,727859,0.727859,,,
2025-06-09T09:32:44.747017,2025-06-09T09:32:45.596151,849134,0.849134,,,
2025-06-09T09:32:44.651191,2025-06-09T09:32:45.646227,995036,0.995036,,,
2025-06-09T09:32:44.590164,2025-06-09T09:32:45.678702,1088538,1.088538,,,
2025-06-09T09:32:44.504207,2025-06-09T09:32:45.691494,1187287,1.187287,,,
2025-06-09T09:32:44.422281,2025-06-09T09:32:45.692007,1269726,1.269726,,,
2025-06-09T09:32:44.387126,2025-06-09T09:32:45.719893,1332767,1.332767,,,
2025-06-09T09:32:45.325821,2025-06-09T09:32:46.365870,1040049,1.040049,,,
2025-06-09T09:32:45.353096,2025-06-09T09:32:46.405750,1052654,1.052654,,,
2025-06-09T09:32:45.384004,2025-06-09T09:32:46.407764,1023760,1.02376,,,
2025-06-09T09:32:45.441831,2025-06-09T09:32:46.411149,969318,0.969318,,,
2025-06-09T09:32:45.539992,2025-06-09T09:32:46.418195,878203,0.878203,,,
