message_timestamp,timestamp_iso,diff_microseconds
2025-06-30T16:30:33.241628,2025-06-30T16:30:33.241534,-94
2025-06-30T16:30:33.293196,2025-06-30T16:30:33.293087,-109
2025-06-30T16:30:33.360896,2025-06-30T16:30:33.378237,17341
2025-06-30T16:30:33.401911,2025-06-30T16:30:33.450608,48697
2025-06-30T16:30:33.463267,2025-06-30T16:30:33.463192,-75
2025-06-30T16:30:34.155199,2025-06-30T16:30:34.168842,13643
2025-06-30T16:30:34.205891,2025-06-30T16:30:34.205763,-128
2025-06-30T16:30:34.266251,2025-06-30T16:30:34.265562,-689
2025-06-30T16:30:34.314431,2025-06-30T16:30:34.314315,-116
2025-06-30T16:30:34.368446,2025-06-30T16:30:34.383212,14766
2025-06-30T16:30:34.409327,2025-06-30T16:30:34.409218,-109
2025-06-30T16:30:34.500199,2025-06-30T16:30:34.535707,35508
2025-06-30T16:30:34.599015,2025-06-30T16:30:34.622181,23166
2025-06-30T16:30:35.151499,2025-06-30T16:30:35.166145,14646
2025-06-30T16:30:35.184291,2025-06-30T16:30:35.184174,-117
2025-06-30T16:30:35.246928,2025-06-30T16:30:35.246757,-171
2025-06-30T16:30:35.305276,2025-06-30T16:30:35.305165,-111
2025-06-30T16:30:35.363390,2025-06-30T16:30:35.363276,-114
2025-06-30T16:30:35.418397,2025-06-30T16:30:35.418303,-94
2025-06-30T16:30:35.525552,2025-06-30T16:30:35.525414,-138
2025-06-30T16:30:36.152098,2025-06-30T16:30:36.152052,-46
2025-06-30T16:30:36.200726,2025-06-30T16:30:36.200631,-95
2025-06-30T16:30:36.249995,2025-06-30T16:30:36.249880,-115
2025-06-30T16:30:36.305448,2025-06-30T16:30:36.305312,-136
2025-06-30T16:30:36.349247,2025-06-30T16:30:36.349129,-118
2025-06-30T16:30:36.430215,2025-06-30T16:30:36.488673,58458
2025-06-30T16:30:36.495371,2025-06-30T16:30:36.495239,-132
2025-06-30T16:30:37.153601,2025-06-30T16:30:37.153529,-72
2025-06-30T16:30:37.214106,2025-06-30T16:30:37.214008,-98
2025-06-30T16:30:37.273287,2025-06-30T16:30:37.273170,-117
2025-06-30T16:30:37.321230,2025-06-30T16:30:37.330838,9608
2025-06-30T16:30:37.354749,2025-06-30T16:30:37.354673,-76
2025-06-30T16:30:37.414328,2025-06-30T16:30:37.414192,-136
2025-06-30T16:30:37.503566,2025-06-30T16:30:37.503503,-63
2025-06-30T16:30:37.627901,2025-06-30T16:30:37.627755,-146
2025-06-30T16:30:38.156402,2025-06-30T16:30:38.170275,13873
2025-06-30T16:30:38.189642,2025-06-30T16:30:38.189526,-116
2025-06-30T16:30:38.245985,2025-06-30T16:30:38.245910,-75
2025-06-30T16:30:38.308209,2025-06-30T16:30:38.308027,-182
2025-06-30T16:30:38.410798,2025-06-30T16:30:38.410683,-115
2025-06-30T16:30:38.507400,2025-06-30T16:30:38.507282,-118
2025-06-30T16:30:38.685034,2025-06-30T16:30:38.684947,-87
2025-06-30T16:30:38.813763,2025-06-30T16:30:38.829572,15809
2025-06-30T16:30:39.255034,2025-06-30T16:30:39.272350,17316
2025-06-30T16:30:39.297634,2025-06-30T16:30:39.297479,-155
2025-06-30T16:30:39.354386,2025-06-30T16:30:39.354269,-117
2025-06-30T16:30:39.403813,2025-06-30T16:30:39.403722,-91
2025-06-30T16:30:39.493639,2025-06-30T16:30:39.493520,-119
2025-06-30T16:30:39.627217,2025-06-30T16:30:39.644753,17536
2025-06-30T16:30:39.691321,2025-06-30T16:30:39.691216,-105
2025-06-30T16:30:40.158276,2025-06-30T16:30:40.158167,-109
2025-06-30T16:30:40.239916,2025-06-30T16:30:40.251499,11583
2025-06-30T16:30:40.277538,2025-06-30T16:30:40.277373,-165
2025-06-30T16:30:40.330438,2025-06-30T16:30:40.330351,-87
2025-06-30T16:30:40.380458,2025-06-30T16:30:40.392037,11579
2025-06-30T16:30:40.428323,2025-06-30T16:30:40.492253,63930
2025-06-30T16:30:40.540289,2025-06-30T16:30:40.540203,-86
2025-06-30T16:30:41.152719,2025-06-30T16:30:41.164851,12132
2025-06-30T16:30:41.183082,2025-06-30T16:30:41.182974,-108
2025-06-30T16:30:41.242558,2025-06-30T16:30:41.251612,9054
2025-06-30T16:30:41.293062,2025-06-30T16:30:41.292949,-113
2025-06-30T16:30:41.341010,2025-06-30T16:30:41.340939,-71
2025-06-30T16:30:41.389655,2025-06-30T16:30:41.389552,-103
2025-06-30T16:30:41.469594,2025-06-30T16:30:41.469497,-97
2025-06-30T16:30:41.591032,2025-06-30T16:30:41.590974,-58
2025-06-30T16:30:42.152062,2025-06-30T16:30:42.161006,8944
2025-06-30T16:30:42.182997,2025-06-30T16:30:42.182870,-127
2025-06-30T16:30:42.238547,2025-06-30T16:30:42.238460,-87
2025-06-30T16:30:42.289388,2025-06-30T16:30:42.289265,-123
2025-06-30T16:30:42.332803,2025-06-30T16:30:42.332722,-81
2025-06-30T16:30:42.401372,2025-06-30T16:30:42.449513,48141
2025-06-30T16:30:42.442664,2025-06-30T16:30:42.503705,61041
2025-06-30T16:30:43.162220,2025-06-30T16:30:43.162157,-63
2025-06-30T16:30:43.234954,2025-06-30T16:30:43.244207,9253
2025-06-30T16:30:43.269560,2025-06-30T16:30:43.269365,-195
2025-06-30T16:30:43.331020,2025-06-30T16:30:43.330907,-113
2025-06-30T16:30:43.374449,2025-06-30T16:30:43.374329,-120
2025-06-30T16:30:43.444916,2025-06-30T16:30:43.444823,-93
2025-06-30T16:30:43.566394,2025-06-30T16:30:43.566012,-382
2025-06-30T16:30:44.152119,2025-06-30T16:30:44.165500,13381
2025-06-30T16:30:44.180061,2025-06-30T16:30:44.179950,-111
2025-06-30T16:30:44.235886,2025-06-30T16:30:44.235820,-66
2025-06-30T16:30:44.292966,2025-06-30T16:30:44.292856,-110
2025-06-30T16:30:44.359411,2025-06-30T16:30:44.374599,15188
2025-06-30T16:30:44.402593,2025-06-30T16:30:44.454019,51426
2025-06-30T16:30:44.445693,2025-06-30T16:30:44.490680,44987
2025-06-30T16:30:44.566971,2025-06-30T16:30:44.566910,-61
2025-06-30T16:30:45.152609,2025-06-30T16:30:45.166173,13564
2025-06-30T16:30:45.203092,2025-06-30T16:30:45.203014,-78
2025-06-30T16:30:45.294858,2025-06-30T16:30:45.313798,18940
2025-06-30T16:30:45.359745,2025-06-30T16:30:45.359626,-119
2025-06-30T16:30:45.510604,2025-06-30T16:30:45.510474,-130
2025-06-30T16:30:45.631180,2025-06-30T16:30:45.631081,-99
2025-06-30T16:30:45.745244,2025-06-30T16:30:45.759646,14402
2025-06-30T16:30:46.163359,2025-06-30T16:30:46.163285,-74
2025-06-30T16:30:46.222100,2025-06-30T16:30:46.221922,-178
2025-06-30T16:30:46.274915,2025-06-30T16:30:46.274801,-114
2025-06-30T16:30:46.328821,2025-06-30T16:30:46.328720,-101
2025-06-30T16:30:46.380975,2025-06-30T16:30:46.392455,11480
2025-06-30T16:30:46.415747,2025-06-30T16:30:46.415675,-72
2025-06-30T16:30:46.525726,2025-06-30T16:30:46.525660,-66
2025-06-30T16:30:47.159097,2025-06-30T16:30:47.159031,-66
2025-06-30T16:30:47.226128,2025-06-30T16:30:47.226017,-111
2025-06-30T16:30:47.311351,2025-06-30T16:30:47.311213,-138
2025-06-30T16:30:47.374431,2025-06-30T16:30:47.388013,13582
2025-06-30T16:30:47.413860,2025-06-30T16:30:47.413764,-96
2025-06-30T16:30:47.551522,2025-06-30T16:30:47.551423,-99
2025-06-30T16:30:47.697002,2025-06-30T16:30:47.696874,-128
2025-06-30T16:30:47.819828,2025-06-30T16:30:47.819714,-114
2025-06-30T16:30:48.167405,2025-06-30T16:30:48.180646,13241
2025-06-30T16:30:48.201680,2025-06-30T16:30:48.201558,-122
2025-06-30T16:30:48.266056,2025-06-30T16:30:48.265946,-110
2025-06-30T16:30:48.315589,2025-06-30T16:30:48.325569,9980
2025-06-30T16:30:48.343672,2025-06-30T16:30:48.343572,-100
2025-06-30T16:30:48.416888,2025-06-30T16:30:48.434553,17665
2025-06-30T16:30:48.494130,2025-06-30T16:30:48.492980,-1150
2025-06-30T16:30:49.154851,2025-06-30T16:30:49.154787,-64
2025-06-30T16:30:49.218547,2025-06-30T16:30:49.218431,-116
2025-06-30T16:30:49.270720,2025-06-30T16:30:49.270613,-107
2025-06-30T16:30:49.314864,2025-06-30T16:30:49.323236,8372
2025-06-30T16:30:49.342824,2025-06-30T16:30:49.342756,-68
2025-06-30T16:30:49.404376,2025-06-30T16:30:49.404281,-95
2025-06-30T16:30:49.468064,2025-06-30T16:30:49.467669,-395
2025-06-30T16:30:50.151529,2025-06-30T16:30:50.165510,13981
2025-06-30T16:30:50.183353,2025-06-30T16:30:50.183232,-121
2025-06-30T16:30:50.239806,2025-06-30T16:30:50.239733,-73
2025-06-30T16:30:50.289924,2025-06-30T16:30:50.289810,-114
2025-06-30T16:30:50.353085,2025-06-30T16:30:50.352945,-140
2025-06-30T16:30:50.411534,2025-06-30T16:30:50.411441,-93
2025-06-30T16:30:50.475954,2025-06-30T16:30:50.475822,-132
2025-06-30T16:30:50.631887,2025-06-30T16:30:50.631765,-122
2025-06-30T16:30:51.151480,2025-06-30T16:30:51.164510,13030
2025-06-30T16:30:51.185472,2025-06-30T16:30:51.185155,-317
2025-06-30T16:30:51.247489,2025-06-30T16:30:51.247364,-125
2025-06-30T16:30:51.297835,2025-06-30T16:30:51.297707,-128
2025-06-30T16:30:51.343131,2025-06-30T16:30:51.342934,-197
2025-06-30T16:30:51.403067,2025-06-30T16:30:51.402911,-156
2025-06-30T16:30:51.502713,2025-06-30T16:30:51.502651,-62
2025-06-30T16:30:52.153830,2025-06-30T16:30:52.153772,-58
2025-06-30T16:30:52.222556,2025-06-30T16:30:52.222424,-132
2025-06-30T16:30:52.311128,2025-06-30T16:30:52.310694,-434
2025-06-30T16:30:52.387182,2025-06-30T16:30:52.386993,-189
2025-06-30T16:30:52.508711,2025-06-30T16:30:52.508616,-95
2025-06-30T16:30:52.616050,2025-06-30T16:30:52.615956,-94
2025-06-30T16:30:52.741048,2025-06-30T16:30:52.740927,-121
2025-06-30T16:30:53.158419,2025-06-30T16:30:53.158245,-174
2025-06-30T16:30:53.225357,2025-06-30T16:30:53.234209,8852
2025-06-30T16:30:53.264468,2025-06-30T16:30:53.264341,-127
2025-06-30T16:30:53.319792,2025-06-30T16:30:53.319697,-95
2025-06-30T16:30:53.370133,2025-06-30T16:30:53.381041,10908
2025-06-30T16:30:53.409954,2025-06-30T16:30:53.471188,61234
2025-06-30T16:30:53.505399,2025-06-30T16:30:53.505283,-116
2025-06-30T16:30:54.151967,2025-06-30T16:30:54.166736,14769
2025-06-30T16:30:54.183759,2025-06-30T16:30:54.183621,-138
2025-06-30T16:30:54.260450,2025-06-30T16:30:54.260339,-111
2025-06-30T16:30:54.312800,2025-06-30T16:30:54.323653,10853
2025-06-30T16:30:54.345211,2025-06-30T16:30:54.345087,-124
2025-06-30T16:30:54.414212,2025-06-30T16:30:54.414147,-65
2025-06-30T16:30:54.515137,2025-06-30T16:30:54.515037,-100
2025-06-30T16:30:54.649295,2025-06-30T16:30:54.660512,11217
2025-06-30T16:30:55.155498,2025-06-30T16:30:55.168668,13170
2025-06-30T16:30:55.196271,2025-06-30T16:30:55.196138,-133
2025-06-30T16:30:55.257017,2025-06-30T16:30:55.256911,-106
2025-06-30T16:30:55.327486,2025-06-30T16:30:55.337940,10454
2025-06-30T16:30:55.363226,2025-06-30T16:30:55.363081,-145
2025-06-30T16:30:55.423385,2025-06-30T16:30:55.423259,-126
2025-06-30T16:30:55.540478,2025-06-30T16:30:55.540335,-143
2025-06-30T16:30:56.151921,2025-06-30T16:30:56.165034,13113
2025-06-30T16:30:56.180782,2025-06-30T16:30:56.180637,-145
2025-06-30T16:30:56.238176,2025-06-30T16:30:56.245233,7057
2025-06-30T16:30:56.270141,2025-06-30T16:30:56.269995,-146
2025-06-30T16:30:56.344296,2025-06-30T16:30:56.353695,9399
2025-06-30T16:30:56.379227,2025-06-30T16:30:56.379120,-107
2025-06-30T16:30:56.437390,2025-06-30T16:30:56.437085,-305
2025-06-30T16:30:57.151673,2025-06-30T16:30:57.166866,15193
2025-06-30T16:30:57.182937,2025-06-30T16:30:57.182797,-140
2025-06-30T16:30:57.238911,2025-06-30T16:30:57.238837,-74
2025-06-30T16:30:57.291471,2025-06-30T16:30:57.291356,-115
2025-06-30T16:30:57.335630,2025-06-30T16:30:57.335495,-135
2025-06-30T16:30:57.386476,2025-06-30T16:30:57.396968,10492
2025-06-30T16:30:57.423701,2025-06-30T16:30:57.423583,-118
2025-06-30T16:30:57.541919,2025-06-30T16:30:57.541805,-114
2025-06-30T16:30:58.163302,2025-06-30T16:30:58.163231,-71
2025-06-30T16:30:58.215411,2025-06-30T16:30:58.215311,-100
2025-06-30T16:30:58.272856,2025-06-30T16:30:58.272740,-116
2025-06-30T16:30:58.318734,2025-06-30T16:30:58.318620,-114
2025-06-30T16:30:58.367204,2025-06-30T16:30:58.367083,-121
2025-06-30T16:30:58.428216,2025-06-30T16:30:58.428128,-88
2025-06-30T16:30:58.551183,2025-06-30T16:30:58.551071,-112
2025-06-30T16:30:59.151912,2025-06-30T16:30:59.168356,16444
2025-06-30T16:30:59.179041,2025-06-30T16:30:59.178913,-128
2025-06-30T16:30:59.236786,2025-06-30T16:30:59.236704,-82
2025-06-30T16:30:59.292207,2025-06-30T16:30:59.292036,-171
2025-06-30T16:30:59.341067,2025-06-30T16:30:59.340987,-80
2025-06-30T16:30:59.404844,2025-06-30T16:30:59.404732,-112
2025-06-30T16:30:59.481960,2025-06-30T16:30:59.481832,-128
2025-06-30T16:30:59.635337,2025-06-30T16:30:59.644003,8666
2025-06-30T16:31:00.152296,2025-06-30T16:31:00.163670,11374
2025-06-30T16:31:00.187377,2025-06-30T16:31:00.187248,-129
2025-06-30T16:31:00.246082,2025-06-30T16:31:00.246009,-73
2025-06-30T16:31:00.293302,2025-06-30T16:31:00.293177,-125
2025-06-30T16:31:00.338727,2025-06-30T16:31:00.338656,-71
2025-06-30T16:31:00.392841,2025-06-30T16:31:00.392729,-112
2025-06-30T16:31:00.443661,2025-06-30T16:31:00.492312,48651
2025-06-30T16:31:01.156583,2025-06-30T16:31:01.156454,-129
2025-06-30T16:31:01.207829,2025-06-30T16:31:01.207720,-109
2025-06-30T16:31:01.257360,2025-06-30T16:31:01.257260,-100
2025-06-30T16:31:01.312982,2025-06-30T16:31:01.322774,9792
2025-06-30T16:31:01.343122,2025-06-30T16:31:01.343048,-74
2025-06-30T16:31:01.413564,2025-06-30T16:31:01.413457,-107
2025-06-30T16:31:01.527646,2025-06-30T16:31:01.527553,-93
2025-06-30T16:31:01.708627,2025-06-30T16:31:01.708215,-412
2025-06-30T16:31:02.151998,2025-06-30T16:31:02.151941,-57
2025-06-30T16:31:02.221479,2025-06-30T16:31:02.233396,11917
2025-06-30T16:31:02.254689,2025-06-30T16:31:02.254553,-136
2025-06-30T16:31:02.309639,2025-06-30T16:31:02.309523,-116
2025-06-30T16:31:02.362278,2025-06-30T16:31:02.373542,11264
2025-06-30T16:31:02.396775,2025-06-30T16:31:02.396567,-208
2025-06-30T16:31:02.456371,2025-06-30T16:31:02.515891,59520
2025-06-30T16:31:03.154534,2025-06-30T16:31:03.167076,12542
2025-06-30T16:31:03.189853,2025-06-30T16:31:03.189722,-131
2025-06-30T16:31:03.244927,2025-06-30T16:31:03.252548,7621
2025-06-30T16:31:03.283665,2025-06-30T16:31:03.283544,-121
2025-06-30T16:31:03.359927,2025-06-30T16:31:03.359807,-120
2025-06-30T16:31:03.427796,2025-06-30T16:31:03.427689,-107
2025-06-30T16:31:03.513981,2025-06-30T16:31:03.513880,-101
2025-06-30T16:31:03.645218,2025-06-30T16:31:03.645105,-113
2025-06-30T16:31:04.154263,2025-06-30T16:31:04.154199,-64
2025-06-30T16:31:04.205108,2025-06-30T16:31:04.204998,-110
2025-06-30T16:31:04.259834,2025-06-30T16:31:04.259719,-115
2025-06-30T16:31:04.308625,2025-06-30T16:31:04.318458,9833
2025-06-30T16:31:04.340314,2025-06-30T16:31:04.340232,-82
2025-06-30T16:31:04.408995,2025-06-30T16:31:04.408888,-107
2025-06-30T16:31:04.495213,2025-06-30T16:31:04.495143,-70
2025-06-30T16:31:05.151924,2025-06-30T16:31:05.161712,9788
2025-06-30T16:31:05.182417,2025-06-30T16:31:05.195313,12896
2025-06-30T16:31:05.246463,2025-06-30T16:31:05.246331,-132
2025-06-30T16:31:05.304376,2025-06-30T16:31:05.316677,12301
2025-06-30T16:31:05.336302,2025-06-30T16:31:05.336233,-69
2025-06-30T16:31:05.391062,2025-06-30T16:31:05.390934,-128
2025-06-30T16:31:05.462531,2025-06-30T16:31:05.494666,32135
2025-06-30T16:31:06.154192,2025-06-30T16:31:06.168874,14682
2025-06-30T16:31:06.184579,2025-06-30T16:31:06.184440,-139
2025-06-30T16:31:06.243545,2025-06-30T16:31:06.243450,-95
2025-06-30T16:31:06.298705,2025-06-30T16:31:06.298599,-106
2025-06-30T16:31:06.348957,2025-06-30T16:31:06.348866,-91
2025-06-30T16:31:06.408375,2025-06-30T16:31:06.408257,-118
2025-06-30T16:31:06.487278,2025-06-30T16:31:06.487162,-116
2025-06-30T16:31:07.152834,2025-06-30T16:31:07.152787,-47
2025-06-30T16:31:07.208927,2025-06-30T16:31:07.208746,-181
2025-06-30T16:31:07.262585,2025-06-30T16:31:07.275538,12953
2025-06-30T16:31:07.296984,2025-06-30T16:31:07.296867,-117
2025-06-30T16:31:07.347746,2025-06-30T16:31:07.347575,-171
2025-06-30T16:31:07.419585,2025-06-30T16:31:07.419077,-508
2025-06-30T16:31:07.504799,2025-06-30T16:31:07.504662,-137
2025-06-30T16:31:07.621410,2025-06-30T16:31:07.620603,-807
2025-06-30T16:31:08.163319,2025-06-30T16:31:08.177673,14354
2025-06-30T16:31:08.205241,2025-06-30T16:31:08.205123,-118
2025-06-30T16:31:08.268233,2025-06-30T16:31:08.268126,-107
2025-06-30T16:31:08.320148,2025-06-30T16:31:08.331268,11120
2025-06-30T16:31:08.352589,2025-06-30T16:31:08.352457,-132
2025-06-30T16:31:08.418548,2025-06-30T16:31:08.418428,-120
2025-06-30T16:31:08.525607,2025-06-30T16:31:08.525487,-120
2025-06-30T16:31:09.152004,2025-06-30T16:31:09.165465,13461
2025-06-30T16:31:09.186486,2025-06-30T16:31:09.186345,-141
2025-06-30T16:31:09.241495,2025-06-30T16:31:09.241409,-86
2025-06-30T16:31:09.297746,2025-06-30T16:31:09.297613,-133
2025-06-30T16:31:09.340748,2025-06-30T16:31:09.351554,10806
2025-06-30T16:31:09.379667,2025-06-30T16:31:09.379566,-101
2025-06-30T16:31:09.456702,2025-06-30T16:31:09.456630,-72
2025-06-30T16:31:09.584635,2025-06-30T16:31:09.584554,-81
2025-06-30T16:31:10.155358,2025-06-30T16:31:10.155292,-66
2025-06-30T16:31:10.217734,2025-06-30T16:31:10.217620,-114
2025-06-30T16:31:10.272223,2025-06-30T16:31:10.272091,-132
2025-06-30T16:31:10.317614,2025-06-30T16:31:10.327954,10340
2025-06-30T16:31:10.351601,2025-06-30T16:31:10.351480,-121
2025-06-30T16:31:10.444469,2025-06-30T16:31:10.444385,-84
2025-06-30T16:31:10.574508,2025-06-30T16:31:10.622394,47886
2025-06-30T16:31:11.153161,2025-06-30T16:31:11.166681,13520
2025-06-30T16:31:11.192327,2025-06-30T16:31:11.192176,-151
2025-06-30T16:31:11.277032,2025-06-30T16:31:11.276932,-100
2025-06-30T16:31:11.321781,2025-06-30T16:31:11.331183,9402
2025-06-30T16:31:11.352702,2025-06-30T16:31:11.352566,-136
2025-06-30T16:31:11.420551,2025-06-30T16:31:11.472210,51659
2025-06-30T16:31:11.476732,2025-06-30T16:31:11.476644,-88
2025-06-30T16:31:12.152229,2025-06-30T16:31:12.164789,12560
2025-06-30T16:31:12.184056,2025-06-30T16:31:12.183923,-133
2025-06-30T16:31:12.242064,2025-06-30T16:31:12.241992,-72
2025-06-30T16:31:12.299739,2025-06-30T16:31:12.299628,-111
2025-06-30T16:31:12.357146,2025-06-30T16:31:12.357023,-123
2025-06-30T16:31:12.413652,2025-06-30T16:31:12.473860,60208
2025-06-30T16:31:12.465326,2025-06-30T16:31:12.530889,65563
2025-06-30T16:31:12.750210,2025-06-30T16:31:12.750081,-129
2025-06-30T16:31:13.167911,2025-06-30T16:31:13.167815,-96
2025-06-30T16:31:13.228217,2025-06-30T16:31:13.228110,-107
2025-06-30T16:31:13.273658,2025-06-30T16:31:13.283672,10014
2025-06-30T16:31:13.306889,2025-06-30T16:31:13.306754,-135
2025-06-30T16:31:13.377753,2025-06-30T16:31:13.377637,-116
2025-06-30T16:31:13.452014,2025-06-30T16:31:13.513920,61906
2025-06-30T16:31:13.543686,2025-06-30T16:31:13.543382,-304
2025-06-30T16:31:14.152376,2025-06-30T16:31:14.165704,13328
2025-06-30T16:31:14.182558,2025-06-30T16:31:14.182409,-149
2025-06-30T16:31:14.242424,2025-06-30T16:31:14.242330,-94
2025-06-30T16:31:14.295267,2025-06-30T16:31:14.295135,-132
2025-06-30T16:31:14.338545,2025-06-30T16:31:14.338432,-113
2025-06-30T16:31:14.399808,2025-06-30T16:31:14.457184,57376
2025-06-30T16:31:14.448964,2025-06-30T16:31:14.512184,63220
2025-06-30T16:31:15.153443,2025-06-30T16:31:15.167951,14508
2025-06-30T16:31:15.185860,2025-06-30T16:31:15.184724,-1136
2025-06-30T16:31:15.240961,2025-06-30T16:31:15.240886,-75
2025-06-30T16:31:15.299735,2025-06-30T16:31:15.299617,-118
2025-06-30T16:31:15.350332,2025-06-30T16:31:15.350263,-69
2025-06-30T16:31:15.413288,2025-06-30T16:31:15.477022,63734
2025-06-30T16:31:15.495730,2025-06-30T16:31:15.495606,-124
2025-06-30T16:31:15.642577,2025-06-30T16:31:15.642454,-123
2025-06-30T16:31:16.152801,2025-06-30T16:31:16.152756,-45
2025-06-30T16:31:16.208544,2025-06-30T16:31:16.208412,-132
2025-06-30T16:31:16.265397,2025-06-30T16:31:16.276904,11507
2025-06-30T16:31:16.303036,2025-06-30T16:31:16.302834,-202
2025-06-30T16:31:16.371241,2025-06-30T16:31:16.371102,-139
2025-06-30T16:31:16.439440,2025-06-30T16:31:16.439344,-96
2025-06-30T16:31:16.575774,2025-06-30T16:31:16.575705,-69
2025-06-30T16:31:17.151549,2025-06-30T16:31:17.162830,11281
2025-06-30T16:31:17.185115,2025-06-30T16:31:17.184986,-129
2025-06-30T16:31:17.240711,2025-06-30T16:31:17.240635,-76
2025-06-30T16:31:17.294837,2025-06-30T16:31:17.294724,-113
2025-06-30T16:31:17.374790,2025-06-30T16:31:17.374658,-132
2025-06-30T16:31:17.430438,2025-06-30T16:31:17.495941,65503
2025-06-30T16:31:17.486401,2025-06-30T16:31:17.486296,-105
2025-06-30T16:31:18.155575,2025-06-30T16:31:18.155528,-47
2025-06-30T16:31:18.210921,2025-06-30T16:31:18.210821,-100
2025-06-30T16:31:18.267046,2025-06-30T16:31:18.266910,-136
2025-06-30T16:31:18.311133,2025-06-30T16:31:18.311018,-115
2025-06-30T16:31:18.382958,2025-06-30T16:31:18.392901,9943
2025-06-30T16:31:18.421360,2025-06-30T16:31:18.421242,-118
2025-06-30T16:31:18.526337,2025-06-30T16:31:18.526210,-127
2025-06-30T16:31:18.657111,2025-06-30T16:31:18.673941,16830
2025-06-30T16:31:19.154463,2025-06-30T16:31:19.167952,13489
2025-06-30T16:31:19.188283,2025-06-30T16:31:19.188164,-119
2025-06-30T16:31:19.254566,2025-06-30T16:31:19.254428,-138
2025-06-30T16:31:19.309331,2025-06-30T16:31:19.309202,-129
2025-06-30T16:31:19.432530,2025-06-30T16:31:19.432105,-425
2025-06-30T16:31:19.642912,2025-06-30T16:31:19.642814,-98
2025-06-30T16:31:19.746460,2025-06-30T16:31:19.746265,-195
2025-06-30T16:31:20.158420,2025-06-30T16:31:20.182908,24488
2025-06-30T16:31:20.202790,2025-06-30T16:31:20.202657,-133
2025-06-30T16:31:20.276933,2025-06-30T16:31:20.287629,10696
2025-06-30T16:31:20.312137,2025-06-30T16:31:20.312002,-135
2025-06-30T16:31:20.363261,2025-06-30T16:31:20.363190,-71
2025-06-30T16:31:20.431764,2025-06-30T16:31:20.431671,-93
2025-06-30T16:31:21.153941,2025-06-30T16:31:21.164723,10782
2025-06-30T16:31:21.184011,2025-06-30T16:31:21.183869,-142
2025-06-30T16:31:21.243806,2025-06-30T16:31:21.243744,-62
2025-06-30T16:31:21.303608,2025-06-30T16:31:21.303506,-102
2025-06-30T16:31:21.348406,2025-06-30T16:31:21.348318,-88
2025-06-30T16:31:21.439491,2025-06-30T16:31:21.498751,59260
2025-06-30T16:31:21.537695,2025-06-30T16:31:21.537589,-106
2025-06-30T16:31:21.626263,2025-06-30T16:31:21.626138,-125
2025-06-30T16:31:22.154879,2025-06-30T16:31:22.168922,14043
2025-06-30T16:31:22.192562,2025-06-30T16:31:22.192430,-132
2025-06-30T16:31:22.259188,2025-06-30T16:31:22.259072,-116
2025-06-30T16:31:22.311280,2025-06-30T16:31:22.322477,11197
2025-06-30T16:31:22.341852,2025-06-30T16:31:22.341763,-89
2025-06-30T16:31:22.411109,2025-06-30T16:31:22.467566,56457
2025-06-30T16:31:22.460483,2025-06-30T16:31:22.460413,-70
2025-06-30T16:31:23.158032,2025-06-30T16:31:23.170873,12841
2025-06-30T16:31:23.193559,2025-06-30T16:31:23.193400,-159
2025-06-30T16:31:23.254892,2025-06-30T16:31:23.254756,-136
2025-06-30T16:31:23.337452,2025-06-30T16:31:23.337102,-350
2025-06-30T16:31:23.392381,2025-06-30T16:31:23.392260,-121
2025-06-30T16:31:23.469118,2025-06-30T16:31:23.469016,-102
2025-06-30T16:31:23.608541,2025-06-30T16:31:23.608418,-123
2025-06-30T16:31:23.747222,2025-06-30T16:31:23.747086,-136
2025-06-30T16:31:24.156199,2025-06-30T16:31:24.169881,13682
2025-06-30T16:31:24.197638,2025-06-30T16:31:24.197518,-120
2025-06-30T16:31:24.255001,2025-06-30T16:31:24.264216,9215
2025-06-30T16:31:24.287770,2025-06-30T16:31:24.287698,-72
2025-06-30T16:31:24.367960,2025-06-30T16:31:24.376844,8884
2025-06-30T16:31:24.405110,2025-06-30T16:31:24.404530,-580
2025-06-30T16:31:24.499064,2025-06-30T16:31:24.498767,-297
2025-06-30T16:31:24.630000,2025-06-30T16:31:24.629717,-283
2025-06-30T16:31:25.153193,2025-06-30T16:31:25.166871,13678
2025-06-30T16:31:25.182944,2025-06-30T16:31:25.182748,-196
2025-06-30T16:31:25.242427,2025-06-30T16:31:25.242349,-78
2025-06-30T16:31:25.318976,2025-06-30T16:31:25.329922,10946
2025-06-30T16:31:25.351036,2025-06-30T16:31:25.350913,-123
2025-06-30T16:31:25.425165,2025-06-30T16:31:25.480096,54931
2025-06-30T16:31:25.514391,2025-06-30T16:31:25.514330,-61
2025-06-30T16:31:26.151706,2025-06-30T16:31:26.165040,13334
2025-06-30T16:31:26.183352,2025-06-30T16:31:26.183249,-103
2025-06-30T16:31:26.244601,2025-06-30T16:31:26.244448,-153
2025-06-30T16:31:26.299118,2025-06-30T16:31:26.299011,-107
2025-06-30T16:31:26.343742,2025-06-30T16:31:26.353908,10166
2025-06-30T16:31:26.385042,2025-06-30T16:31:26.384918,-124
2025-06-30T16:31:26.478421,2025-06-30T16:31:26.478283,-138
2025-06-30T16:31:27.152061,2025-06-30T16:31:27.165834,13773
2025-06-30T16:31:27.182879,2025-06-30T16:31:27.182767,-112
2025-06-30T16:31:27.242900,2025-06-30T16:31:27.242808,-92
2025-06-30T16:31:27.296591,2025-06-30T16:31:27.296459,-132
