message_timestamp,timestamp_iso,diff_microseconds,resend_times,,,重傳次數,平均費時 (秒),個數
2025-05-28T16:15:18.335184,2025-05-28T16:15:18.659113,323929,0,0.323929,,,,
2025-05-28T16:15:19.105163,2025-05-28T16:15:19.513999,408836,0,0.408836,,,,
2025-05-28T16:15:19.152065,2025-05-28T16:15:19.559884,407819,0,0.407819,,,,
2025-05-28T16:15:19.199739,2025-05-28T16:15:19.568963,369224,0,0.369224,,,,
2025-05-28T16:15:19.246763,2025-05-28T16:15:19.647295,400532,0,0.400532,,,,
2025-05-28T16:15:19.297586,2025-05-28T16:15:19.762980,465394,0,0.465394,,,,
2025-05-28T16:15:19.349904,2025-05-28T16:15:19.792172,442268,0,0.442268,,,,
2025-05-28T16:15:19.391810,2025-05-28T16:15:19.801608,409798,0,0.409798,,,,
2025-05-28T16:15:19.437481,2025-05-28T16:15:19.886445,448964,0,0.448964,,,,
2025-05-28T16:15:20.413494,2025-05-28T16:15:20.534851,121357,0,0.121357,,,,
2025-05-28T16:15:20.839235,2025-05-28T16:15:21.508016,668781,0,0.668781,,,,
2025-05-28T16:15:21.883869,2025-05-28T16:15:22.513803,629934,0,0.629934,,,,
2025-05-28T16:15:22.182266,2025-05-28T16:15:22.567929,385663,0,0.385663,,,,
2025-05-28T16:15:22.250592,2025-05-28T16:15:22.586806,336214,0,0.336214,,,,
2025-05-28T16:15:22.314637,2025-05-28T16:15:22.608182,293545,0,0.293545,,,,
2025-05-28T16:15:22.370841,2025-05-28T16:15:22.618337,247496,0,0.247496,,,,
2025-05-28T16:15:22.429698,2025-05-28T16:15:22.642665,212967,0,0.212967,,,,
2025-05-28T16:15:23.525903,2025-05-28T16:15:24.513827,987924,0,0.987924,,,,
2025-05-28T16:15:24.036003,2025-05-28T16:15:24.560013,524010,0,0.52401,,,,
2025-05-28T16:15:24.092329,2025-05-28T16:15:24.561302,468973,0,0.468973,,,,
2025-05-28T16:15:24.143081,2025-05-28T16:15:24.590720,447639,0,0.447639,,,,
2025-05-28T16:15:24.195552,2025-05-28T16:15:24.619487,423935,0,0.423935,,,,
2025-05-28T16:15:24.248044,2025-05-28T16:15:24.641480,393436,0,0.393436,,,,
2025-05-28T16:15:24.300670,2025-05-28T16:15:24.739156,438486,0,0.438486,,,,
2025-05-28T16:15:24.358602,2025-05-28T16:15:24.827997,469395,0,0.469395,,,,
2025-05-28T16:15:24.411604,2025-05-28T16:15:24.890443,478839,0,0.478839,,,,
2025-05-28T16:15:25.479298,2025-05-28T16:15:26.505749,1026451,0,1.026451,,,,
2025-05-28T16:15:26.112874,2025-05-28T16:15:26.673457,560583,0,0.560583,,,,
2025-05-28T16:15:26.223383,2025-05-28T16:15:26.838821,615438,0,0.615438,,,,
2025-05-28T16:15:26.340430,2025-05-28T16:15:26.875024,534594,0,0.534594,,,,
2025-05-28T16:15:26.417463,2025-05-28T16:15:26.959597,542134,0,0.542134,,,,
2025-05-28T16:15:26.511553,2025-05-28T16:15:27.508167,996614,0,0.996614,,,,
2025-05-28T16:15:27.208320,2025-05-28T16:15:27.561489,353169,0,0.353169,,,,
2025-05-28T16:15:27.429847,2025-05-28T16:15:27.576646,146799,0,0.146799,,,,
2025-05-28T16:15:27.917673,2025-05-28T16:15:28.514070,596397,0,0.596397,,,,
2025-05-28T16:15:29.040274,2025-05-28T16:15:29.512950,472676,0,0.472676,,,,
2025-05-28T16:15:29.087266,2025-05-28T16:15:29.557561,470295,0,0.470295,,,,
2025-05-28T16:15:29.121688,2025-05-28T16:15:29.561391,439703,0,0.439703,,,,
2025-05-28T16:15:29.153807,2025-05-28T16:15:29.578361,424554,0,0.424554,,,,
2025-05-28T16:15:29.219645,2025-05-28T16:15:29.605894,386249,0,0.386249,,,,
2025-05-28T16:15:29.252270,2025-05-28T16:15:29.606466,354196,0,0.354196,,,,
2025-05-28T16:15:29.285562,2025-05-28T16:15:29.635332,349770,0,0.34977,,,,
2025-05-28T16:15:29.321375,2025-05-28T16:15:29.714462,393087,0,0.393087,,,,
2025-05-28T16:15:29.364088,2025-05-28T16:15:29.693001,328913,0,0.328913,,,,
2025-05-28T16:15:30.217112,2025-05-28T16:15:30.532485,315373,0,0.315373,,,,
2025-05-28T16:15:30.592868,2025-05-28T16:15:31.574666,981798,0,0.981798,,,,
2025-05-28T16:15:30.766306,2025-05-28T16:15:31.747070,980764,0,0.980764,,,,
2025-05-28T16:15:31.057870,2025-05-28T16:15:31.780602,722732,0,0.722732,,,,
2025-05-28T16:15:31.189995,2025-05-28T16:15:31.819526,629531,0,0.629531,,,,
2025-05-28T16:15:31.322520,2025-05-28T16:15:31.877015,554495,0,0.554495,,,,
2025-05-28T16:15:31.445907,2025-05-28T16:15:32.019315,573408,0,0.573408,,,,
2025-05-28T16:15:31.583020,2025-05-28T16:15:32.644244,1061224,0,1.061224,,,,
2025-05-28T16:15:32.022921,2025-05-28T16:15:32.827464,804543,0,0.804543,,,,
2025-05-28T16:15:33.270453,2025-05-28T16:15:33.508460,238007,0,0.238007,,,,
2025-05-28T16:15:33.866741,2025-05-28T16:15:34.514317,647576,0,0.647576,,,,
2025-05-28T16:15:34.012910,2025-05-28T16:15:34.573571,560661,0,0.560661,,,,
2025-05-28T16:15:34.110282,2025-05-28T16:15:34.590590,480308,0,0.480308,,,,
2025-05-28T16:15:34.216006,2025-05-28T16:15:34.612311,396305,0,0.396305,,,,
2025-05-28T16:15:34.315952,2025-05-28T16:15:34.612782,296830,0,0.29683,,,,
2025-05-28T16:15:35.149097,2025-05-28T16:15:35.519501,370404,0,0.370404,,,,
2025-05-28T16:15:35.314849,2025-05-28T16:15:35.618033,303184,0,0.303184,,,,
2025-05-28T16:15:35.441501,2025-05-28T16:15:35.649821,208320,0,0.20832,,,,
2025-05-28T16:15:35.509023,2025-05-28T16:15:36.510777,1001754,0,1.001754,,,,
2025-05-28T16:15:35.723015,2025-05-28T16:15:36.559285,836270,0,0.83627,,,,
2025-05-28T16:15:35.970248,2025-05-28T16:15:36.576007,605759,0,0.605759,,,,
2025-05-28T16:15:36.204928,2025-05-28T16:15:36.593997,389069,0,0.389069,,,,
2025-05-28T16:15:37.034300,2025-05-28T16:15:37.510728,476428,0,0.476428,,,,
2025-05-28T16:15:37.090542,2025-05-28T16:15:37.571352,480810,0,0.48081,,,,
2025-05-28T16:15:37.144609,2025-05-28T16:15:37.589737,445128,0,0.445128,,,,
2025-05-28T16:15:37.201648,2025-05-28T16:15:37.600691,399043,0,0.399043,,,,
2025-05-28T16:15:37.257346,2025-05-28T16:15:37.612272,354926,0,0.354926,,,,
2025-05-28T16:15:38.051030,2025-05-28T16:15:38.505015,453985,0,0.453985,,,,
2025-05-28T16:15:38.115962,2025-05-28T16:15:38.560923,444961,0,0.444961,,,,
2025-05-28T16:15:38.161435,2025-05-28T16:15:38.580264,418829,0,0.418829,,,,
2025-05-28T16:15:38.208312,2025-05-28T16:15:38.593140,384828,0,0.384828,,,,
2025-05-28T16:15:38.247501,2025-05-28T16:15:38.597486,349985,0,0.349985,,,,
2025-05-28T16:15:38.290885,2025-05-28T16:15:38.618457,327572,0,0.327572,,,,
2025-05-28T16:15:38.336097,2025-05-28T16:15:38.632383,296286,0,0.296286,,,,
2025-05-28T16:15:38.382596,2025-05-28T16:15:38.634598,252002,0,0.252002,,,,
2025-05-28T16:15:38.426928,2025-05-28T16:15:38.663872,236944,0,0.236944,,,,
2025-05-28T16:15:38.466898,2025-05-28T16:15:38.819761,352863,0,0.352863,,,,
2025-05-28T16:15:39.271193,2025-05-28T16:15:39.515483,244290,0,0.24429,,,,
2025-05-28T16:15:39.619642,2025-05-28T16:15:40.511584,891942,0,0.891942,,,,
2025-05-28T16:15:40.054683,2025-05-28T16:15:40.567689,513006,0,0.513006,,,,
2025-05-28T16:15:40.126505,2025-05-28T16:15:40.572632,446127,0,0.446127,,,,
2025-05-28T16:15:40.170647,2025-05-28T16:15:40.600824,430177,0,0.430177,,,,
2025-05-28T16:15:40.223713,2025-05-28T16:15:40.657870,434157,0,0.434157,,,,
2025-05-28T16:15:40.268545,2025-05-28T16:15:40.669952,401407,0,0.401407,,,,
2025-05-28T16:15:40.318632,2025-05-28T16:15:40.783472,464840,0,0.46484,,,,
2025-05-28T16:15:40.375171,2025-05-28T16:15:40.819773,444602,0,0.444602,,,,
2025-05-28T16:15:40.421667,2025-05-28T16:15:40.862978,441311,0,0.441311,,,,
2025-05-28T16:15:41.364792,2025-05-28T16:15:41.550045,185253,0,0.185253,,,,
2025-05-28T16:15:42.073712,2025-05-28T16:15:42.507595,433883,0,0.433883,,,,
2025-05-28T16:15:42.210621,2025-05-28T16:15:42.607377,396756,0,0.396756,,,,
2025-05-28T16:15:42.355603,2025-05-28T16:15:42.646145,290542,0,0.290542,,,,
2025-05-28T16:15:42.491878,2025-05-28T16:15:43.504362,1012484,0,1.012484,,,,
2025-05-28T16:15:43.055349,2025-05-28T16:15:43.561431,506082,0,0.506082,,,,
2025-05-28T16:15:43.302161,2025-05-28T16:15:43.575616,273455,0,0.273455,,,,
2025-05-28T16:15:43.362516,2025-05-28T16:15:43.607076,244560,0,0.24456,,,,
2025-05-28T16:15:43.445350,2025-05-28T16:15:43.632304,186954,0,0.186954,,,,
2025-05-28T16:15:44.134536,2025-05-28T16:15:44.506451,371915,0,0.371915,,,,
2025-05-28T16:15:44.294301,2025-05-28T16:15:44.552451,258150,0,0.25815,,,,
2025-05-28T16:15:45.158412,2025-05-28T16:15:45.574396,415984,0,0.415984,,,,
2025-05-28T16:15:45.243052,2025-05-28T16:15:45.596695,353643,0,0.353643,,,,
2025-05-28T16:15:45.332932,2025-05-28T16:15:45.623122,290190,0,0.29019,,,,
2025-05-28T16:15:45.391578,2025-05-28T16:15:45.654566,262988,0,0.262988,,,,
2025-05-28T16:15:45.449085,2025-05-28T16:15:45.675609,226524,0,0.226524,,,,
2025-05-28T16:15:45.523536,2025-05-28T16:15:46.526506,1002970,0,1.00297,,,,
2025-05-28T16:15:45.710118,2025-05-28T16:15:46.610913,900795,0,0.900795,,,,
2025-05-28T16:15:46.250967,2025-05-28T16:15:46.679583,428616,0,0.428616,,,,
2025-05-28T16:15:47.127834,2025-05-28T16:15:47.507014,379180,0,0.37918,,,,
2025-05-28T16:15:47.412233,2025-05-28T16:15:47.557918,145685,0,0.145685,,,,
2025-05-28T16:15:47.561412,2025-05-28T16:15:48.500032,938620,0,0.93862,,,,
2025-05-28T16:15:47.934428,2025-05-28T16:15:48.551185,616757,0,0.616757,,,,
2025-05-28T16:15:48.045175,2025-05-28T16:15:48.563239,518064,0,0.518064,,,,
2025-05-28T16:15:48.123181,2025-05-28T16:15:48.567918,444737,0,0.444737,,,,
2025-05-28T16:15:48.179852,2025-05-28T16:15:48.625303,445451,0,0.445451,,,,
2025-05-28T16:15:48.239703,2025-05-28T16:15:48.656909,417206,0,0.417206,,,,
2025-05-28T16:15:49.030321,2025-05-28T16:15:49.510417,480096,0,0.480096,,,,
2025-05-28T16:15:49.084538,2025-05-28T16:15:49.562044,477506,0,0.477506,,,,
2025-05-28T16:15:49.138453,2025-05-28T16:15:49.563192,424739,0,0.424739,,,,
2025-05-28T16:15:49.188615,2025-05-28T16:15:49.563446,374831,0,0.374831,,,,
2025-05-28T16:15:49.249913,2025-05-28T16:15:49.564535,314622,0,0.314622,,,,
2025-05-28T16:15:49.294744,2025-05-28T16:15:49.620546,325802,0,0.325802,,,,
2025-05-28T16:15:50.069096,2025-05-28T16:15:50.500397,431301,0,0.431301,,,,
2025-05-28T16:15:50.155056,2025-05-28T16:15:50.560283,405227,0,0.405227,,,,
2025-05-28T16:15:50.195101,2025-05-28T16:15:50.563529,368428,0,0.368428,,,,
2025-05-28T16:15:51.035454,2025-05-28T16:15:51.501997,466543,0,0.466543,,,,
2025-05-28T16:15:51.087471,2025-05-28T16:15:51.546750,459279,0,0.459279,,,,
2025-05-28T16:15:51.131732,2025-05-28T16:15:51.556717,424985,0,0.424985,,,,
2025-05-28T16:15:51.182567,2025-05-28T16:15:51.567597,385030,0,0.38503,,,,
2025-05-28T16:15:51.231251,2025-05-28T16:15:51.604573,373322,0,0.373322,,,,
2025-05-28T16:15:51.272378,2025-05-28T16:15:51.626285,353907,0,0.353907,,,,
2025-05-28T16:15:51.314524,2025-05-28T16:15:51.674938,360414,0,0.360414,,,,
2025-05-28T16:15:51.350645,2025-05-28T16:15:51.696462,345817,0,0.345817,,,,
2025-05-28T16:15:51.391928,2025-05-28T16:15:51.727511,335583,0,0.335583,,,,
2025-05-28T16:15:51.431607,2025-05-28T16:15:51.817154,385547,0,0.385547,,,,
2025-05-28T16:15:52.238843,2025-05-28T16:15:52.507975,269132,0,0.269132,,,,
2025-05-28T16:15:52.483729,2025-05-28T16:15:53.511400,1027671,0,1.027671,,,,
2025-05-28T16:15:53.055949,2025-05-28T16:15:53.526010,470061,0,0.470061,,,,
2025-05-28T16:15:53.161514,2025-05-28T16:15:53.585295,423781,0,0.423781,,,,
2025-05-28T16:15:53.225936,2025-05-28T16:15:53.613489,387553,0,0.387553,,,,
2025-05-28T16:15:53.289099,2025-05-28T16:15:53.711261,422162,0,0.422162,,,,
2025-05-28T16:15:53.381330,2025-05-28T16:15:53.883407,502077,0,0.502077,,,,
2025-05-28T16:15:53.444845,2025-05-28T16:15:53.883965,439120,0,0.43912,,,,
2025-05-28T16:15:53.504472,2025-05-28T16:15:54.530100,1025628,0,1.025628,,,,
2025-05-28T16:15:53.754601,2025-05-28T16:15:54.579420,824819,0,0.824819,,,,
2025-05-28T16:15:55.160272,2025-05-28T16:15:55.560742,400470,0,0.40047,,,,
2025-05-28T16:15:55.326992,2025-05-28T16:15:55.605490,278498,0,0.278498,,,,
2025-05-28T16:15:55.448689,2025-05-28T16:15:55.837973,389284,0,0.389284,,,,
2025-05-28T16:15:55.648718,2025-05-28T16:15:56.566981,918263,0,0.918263,,,,
2025-05-28T16:15:57.062133,2025-05-28T16:15:57.509848,447715,0,0.447715,,,,
2025-05-28T16:15:57.181781,2025-05-28T16:15:57.534864,353083,0,0.353083,,,,
2025-05-28T16:15:57.290967,2025-05-28T16:15:57.591602,300635,0,0.300635,,,,
2025-05-28T16:15:57.394001,2025-05-28T16:15:57.617488,223487,0,0.223487,,,,
2025-05-28T16:15:57.517671,2025-05-28T16:15:58.515122,997451,0,0.997451,,,,
2025-05-28T16:15:57.682023,2025-05-28T16:15:58.566733,884710,0,0.88471,,,,
2025-05-28T16:15:58.005820,2025-05-28T16:15:58.574742,568922,0,0.568922,,,,
2025-05-28T16:15:58.184533,2025-05-28T16:15:58.614628,430095,0,0.430095,,,,
2025-05-28T16:15:58.376251,2025-05-28T16:15:58.673370,297119,0,0.297119,,,,
2025-05-28T16:15:59.167359,2025-05-28T16:15:59.509006,341647,0,0.341647,,,,
2025-05-28T16:15:59.543349,2025-05-28T16:16:00.504427,961078,0,0.961078,,,,
2025-05-28T16:15:59.765701,2025-05-28T16:16:00.557558,791857,0,0.791857,,,,
2025-05-28T16:15:59.863281,2025-05-28T16:16:00.563598,700317,0,0.700317,,,,
2025-05-28T16:15:59.928427,2025-05-28T16:16:00.575211,646784,0,0.646784,,,,
2025-05-28T16:15:59.983110,2025-05-28T16:16:00.599962,616852,0,0.616852,,,,
2025-05-28T16:16:00.041979,2025-05-28T16:16:00.620376,578397,0,0.578397,,,,
2025-05-28T16:16:00.101632,2025-05-28T16:16:00.628940,527308,0,0.527308,,,,
2025-05-28T16:16:01.048770,2025-05-28T16:16:01.511413,462643,0,0.462643,,,,
2025-05-28T16:16:01.354352,2025-05-28T16:16:01.576851,222499,0,0.222499,,,,
2025-05-28T16:16:01.477134,2025-05-28T16:16:01.612717,135583,0,0.135583,,,,
2025-05-28T16:16:01.645855,2025-05-28T16:16:02.511721,865866,0,0.865866,,,,
2025-05-28T16:16:02.076513,2025-05-28T16:16:02.526771,450258,0,0.450258,,,,
2025-05-28T16:16:02.290365,2025-05-28T16:16:02.569928,279563,0,0.279563,,,,
2025-05-28T16:16:02.407865,2025-05-28T16:16:02.610252,202387,0,0.202387,,,,
2025-05-28T16:16:03.047069,2025-05-28T16:16:03.511856,464787,0,0.464787,,,,
2025-05-28T16:16:03.126585,2025-05-28T16:16:03.568785,442200,0,0.4422,,,,
2025-05-28T16:16:03.240417,2025-05-28T16:16:03.612345,371928,0,0.371928,,,,
2025-05-28T16:16:03.360359,2025-05-28T16:16:03.739910,379551,0,0.379551,,,,
2025-05-28T16:16:03.463083,2025-05-28T16:16:03.854973,391890,0,0.39189,,,,
2025-05-28T16:16:03.657394,2025-05-28T16:16:04.577945,920551,0,0.920551,,,,
2025-05-28T16:16:04.044182,2025-05-28T16:16:04.718002,673820,0,0.67382,,,,
2025-05-28T16:16:04.430510,2025-05-28T16:16:04.790340,359830,0,0.35983,,,,
2025-05-28T16:16:05.564454,2025-05-28T16:16:06.507012,942558,0,0.942558,,,,
2025-05-28T16:16:05.943613,2025-05-28T16:16:06.549236,605623,0,0.605623,,,,
2025-05-28T16:16:06.275787,2025-05-28T16:16:06.587179,311392,0,0.311392,,,,
2025-05-28T16:16:06.525877,2025-05-28T16:16:07.515574,989697,0,0.989697,,,,
2025-05-28T16:16:06.747268,2025-05-28T16:16:07.561345,814077,0,0.814077,,,,
2025-05-28T16:16:06.998372,2025-05-28T16:16:07.564268,565896,0,0.565896,,,,
2025-05-28T16:16:07.395243,2025-05-28T16:16:07.660485,265242,0,0.265242,,,,
2025-05-28T16:16:07.594237,2025-05-28T16:16:08.505111,910874,0,0.910874,,,,
2025-05-28T16:16:08.379751,2025-05-28T16:16:08.558434,178683,0,0.178683,,,,
2025-05-28T16:16:08.662468,2025-05-28T16:16:09.524452,861984,0,0.861984,,,,
2025-05-28T16:16:08.831471,2025-05-28T16:16:09.589229,757758,0,0.757758,,,,
2025-05-28T16:16:09.027439,2025-05-28T16:16:09.609908,582469,0,0.582469,,,,
2025-05-28T16:16:09.130593,2025-05-28T16:16:09.639057,508464,0,0.508464,,,,
2025-05-28T16:16:09.206234,2025-05-28T16:16:09.667286,461052,0,0.461052,,,,
2025-05-28T16:16:09.274624,2025-05-28T16:16:09.691900,417276,0,0.417276,,,,
2025-05-28T16:16:09.340933,2025-05-28T16:16:09.736450,395517,0,0.395517,,,,
2025-05-28T16:16:10.304299,2025-05-28T16:16:10.515879,211580,0,0.21158,,,,
2025-05-28T16:16:11.160338,2025-05-28T16:16:11.568022,407684,0,0.407684,,,,
2025-05-28T16:16:11.490985,2025-05-28T16:16:12.501662,1010677,0,1.010677,,,,
2025-05-28T16:16:11.648153,2025-05-28T16:16:12.549554,901401,0,0.901401,,,,
2025-05-28T16:16:11.789738,2025-05-28T16:16:12.550806,761068,0,0.761068,,,,
2025-05-28T16:16:12.053668,2025-05-28T16:16:12.583325,529657,0,0.529657,,,,
2025-05-28T16:16:12.119141,2025-05-28T16:16:12.600311,481170,0,0.48117,,,,
2025-05-28T16:16:12.180145,2025-05-28T16:16:12.626844,446699,0,0.446699,,,,
2025-05-28T16:16:12.234049,2025-05-28T16:16:12.680774,446725,0,0.446725,,,,
2025-05-28T16:16:12.290627,2025-05-28T16:16:12.788109,497482,0,0.497482,,,,
2025-05-28T16:16:12.351599,2025-05-28T16:16:12.792104,440505,0,0.440505,,,,
2025-05-28T16:16:12.412692,2025-05-28T16:16:12.988610,575918,0,0.575918,,,,
2025-05-28T16:16:12.471776,2025-05-28T16:16:13.183058,711282,0,0.711282,,,,
2025-05-28T16:16:13.410660,2025-05-28T16:16:13.553208,142548,0,0.142548,,,,
2025-05-28T16:16:13.770285,2025-05-28T16:16:14.516247,745962,0,0.745962,,,,
2025-05-28T16:16:14.040234,2025-05-28T16:16:14.555982,515748,0,0.515748,,,,
2025-05-28T16:16:14.282500,2025-05-28T16:16:14.562814,280314,0,0.280314,,,,
2025-05-28T16:16:14.387641,2025-05-28T16:16:14.564362,176721,0,0.176721,,,,
2025-05-28T16:16:14.471801,2025-05-28T16:16:14.615858,144057,0,0.144057,,,,
2025-05-28T16:16:14.606352,2025-05-28T16:16:15.513154,906802,0,0.906802,,,,
2025-05-28T16:16:15.495726,2025-05-28T16:16:16.505842,1010116,0,1.010116,,,,
2025-05-28T16:16:15.766116,2025-05-28T16:16:16.597073,830957,0,0.830957,,,,
2025-05-28T16:16:15.958802,2025-05-28T16:16:16.653700,694898,0,0.694898,,,,
2025-05-28T16:16:16.029637,2025-05-28T16:16:16.680511,650874,0,0.650874,,,,
2025-05-28T16:16:16.099067,2025-05-28T16:16:16.741120,642053,0,0.642053,,,,
2025-05-28T16:16:16.161737,2025-05-28T16:16:16.877807,716070,0,0.71607,,,,
2025-05-28T16:16:16.261708,2025-05-28T16:16:16.979799,718091,0,0.718091,,,,
2025-05-28T16:16:16.321364,2025-05-28T16:16:17.212455,891091,0,0.891091,,,,
2025-05-28T16:16:16.397393,2025-05-28T16:16:17.600761,1203368,0,1.203368,,,,
2025-05-28T16:16:17.677139,2025-05-28T16:16:18.508204,831065,0,0.831065,,,,
2025-05-28T16:16:18.044344,2025-05-28T16:16:18.554146,509802,0,0.509802,,,,
2025-05-28T16:16:18.535987,2025-05-28T16:16:19.517378,981391,0,0.981391,,,,
2025-05-28T16:16:18.713643,2025-05-28T16:16:19.570479,856836,0,0.856836,,,,
2025-05-28T16:16:18.855348,2025-05-28T16:16:19.584017,728669,0,0.728669,,,,
2025-05-28T16:16:19.046790,2025-05-28T16:16:19.597248,550458,0,0.550458,,,,
2025-05-28T16:16:19.112516,2025-05-28T16:16:19.614727,502211,0,0.502211,,,,
2025-05-28T16:16:19.175297,2025-05-28T16:16:19.628594,453297,0,0.453297,,,,
2025-05-28T16:16:19.247811,2025-05-28T16:16:19.647111,399300,0,0.3993,,,,
2025-05-28T16:16:20.172595,2025-05-28T16:16:20.508592,335997,0,0.335997,,,,
2025-05-28T16:16:20.485290,2025-05-28T16:16:21.507614,1022324,0,1.022324,,,,
2025-05-28T16:16:20.615063,2025-05-28T16:16:21.559002,943939,0,0.943939,,,,
2025-05-28T16:16:21.145969,2025-05-28T16:16:21.576872,430903,0,0.430903,,,,
2025-05-28T16:16:21.278764,2025-05-28T16:16:21.636099,357335,0,0.357335,,,,
2025-05-28T16:16:21.392268,2025-05-28T16:16:21.685283,293015,0,0.293015,,,,
2025-05-28T16:16:21.780865,2025-05-28T16:16:22.521351,740486,0,0.740486,,,,
2025-05-28T16:16:22.152145,2025-05-28T16:16:22.572541,420396,0,0.420396,,,,
2025-05-28T16:16:23.117867,2025-05-28T16:16:23.508461,390594,0,0.390594,,,,
2025-05-28T16:16:23.201070,2025-05-28T16:16:23.521215,320145,0,0.320145,,,,
2025-05-28T16:16:23.258767,2025-05-28T16:16:23.574359,315592,0,0.315592,,,,
2025-05-28T16:16:23.319647,2025-05-28T16:16:23.610288,290641,0,0.290641,,,,
2025-05-28T16:16:23.389078,2025-05-28T16:16:23.716198,327120,0,0.32712,,,,
2025-05-28T16:16:23.448119,2025-05-28T16:16:23.748533,300414,0,0.300414,,,,
2025-05-28T16:16:23.503465,2025-05-28T16:16:24.522792,1019327,0,1.019327,,,,
2025-05-28T16:16:23.600214,2025-05-28T16:16:24.535374,935160,0,0.93516,,,,
2025-05-28T16:16:23.765098,2025-05-28T16:16:24.600583,835485,0,0.835485,,,,
2025-05-28T16:16:23.998796,2025-05-28T16:16:24.626428,627632,0,0.627632,,,,
2025-05-28T16:16:24.208149,2025-05-28T16:16:24.713409,505260,0,0.50526,,,,
2025-05-28T16:16:24.401331,2025-05-28T16:16:24.790131,388800,0,0.3888,,,,
2025-05-28T16:16:24.503774,2025-05-28T16:16:25.517357,1013583,0,1.013583,,,,
2025-05-28T16:16:24.654442,2025-05-28T16:16:25.588071,933629,0,0.933629,,,,
2025-05-28T16:16:24.990179,2025-05-28T16:16:25.631790,641611,0,0.641611,,,,
2025-05-28T16:16:25.337885,2025-05-28T16:16:25.814201,476316,0,0.476316,,,,
2025-05-28T16:16:26.237623,2025-05-28T16:16:26.685821,448198,0,0.448198,,,,
2025-05-28T16:16:26.523993,2025-05-28T16:16:27.514282,990289,0,0.990289,,,,
2025-05-28T16:16:26.638491,2025-05-28T16:16:27.574708,936217,0,0.936217,,,,
2025-05-28T16:16:26.888958,2025-05-28T16:16:27.592814,703856,0,0.703856,,,,
2025-05-28T16:16:27.116284,2025-05-28T16:16:27.668829,552545,0,0.552545,,,,
2025-05-28T16:16:27.474550,2025-05-28T16:16:28.516756,1042206,0,1.042206,,,,
2025-05-28T16:16:27.610479,2025-05-28T16:16:28.540769,930290,0,0.93029,,,,
2025-05-28T16:16:27.887904,2025-05-28T16:16:28.556017,668113,0,0.668113,,,,
2025-05-28T16:16:28.432140,2025-05-28T16:16:28.602132,169992,0,0.169992,,,,
2025-05-28T16:16:28.525401,2025-05-28T16:16:29.518001,992600,0,0.9926,,,,
2025-05-28T16:16:28.670062,2025-05-28T16:16:29.584191,914129,0,0.914129,,,,
2025-05-28T16:16:29.115347,2025-05-28T16:16:29.656017,540670,0,0.54067,,,,
2025-05-28T16:16:29.352778,2025-05-28T16:16:29.721688,368910,0,0.36891,,,,
2025-05-28T16:16:29.593197,2025-05-28T16:16:30.515417,922220,0,0.92222,,,,
2025-05-28T16:16:29.812867,2025-05-28T16:16:30.561015,748148,0,0.748148,,,,
2025-05-28T16:16:30.096594,2025-05-28T16:16:30.580428,483834,0,0.483834,,,,
2025-05-28T16:16:30.471561,2025-05-28T16:16:30.648385,176824,0,0.176824,,,,
2025-05-28T16:16:30.621974,2025-05-28T16:16:31.521603,899629,0,0.899629,,,,
2025-05-28T16:16:30.900964,2025-05-28T16:16:31.596190,695226,0,0.695226,,,,
2025-05-28T16:16:32.107953,2025-05-28T16:16:32.511912,403959,0,0.403959,,,,
2025-05-28T16:16:32.360022,2025-05-28T16:16:32.569163,209141,0,0.209141,,,,
2025-05-28T16:16:32.470907,2025-05-28T16:16:32.608919,138012,0,0.138012,,,,
2025-05-28T16:16:32.553628,2025-05-28T16:16:33.508572,954944,0,0.954944,,,,
2025-05-28T16:16:32.726538,2025-05-28T16:16:33.564500,837962,0,0.837962,,,,
2025-05-28T16:16:32.882955,2025-05-28T16:16:33.573894,690939,0,0.690939,,,,
2025-05-28T16:16:33.097278,2025-05-28T16:16:33.599495,502217,0,0.502217,,,,
2025-05-28T16:16:33.165735,2025-05-28T16:16:33.632979,467244,0,0.467244,,,,
2025-05-28T16:16:33.384705,2025-05-28T16:16:33.661288,276583,0,0.276583,,,,
2025-05-28T16:16:33.455979,2025-05-28T16:16:33.816995,361016,0,0.361016,,,,
2025-05-28T16:16:33.538272,2025-05-28T16:16:34.528798,990526,0,0.990526,,,,
2025-05-28T16:16:33.740082,2025-05-28T16:16:34.577865,837783,0,0.837783,,,,
2025-05-28T16:16:35.082231,2025-05-28T16:16:35.511704,429473,0,0.429473,,,,
2025-05-28T16:16:35.204630,2025-05-28T16:16:35.600340,395710,0,0.39571,,,,
2025-05-28T16:16:35.267600,2025-05-28T16:16:35.649215,381615,0,0.381615,,,,
2025-05-28T16:16:35.329793,2025-05-28T16:16:35.678410,348617,0,0.348617,,,,
2025-05-28T16:16:35.390542,2025-05-28T16:16:35.808656,418114,0,0.418114,,,,
2025-05-28T16:16:35.486436,2025-05-28T16:16:35.949337,462901,0,0.462901,,,,
2025-05-28T16:16:35.550418,2025-05-28T16:16:36.515817,965399,0,0.965399,,,,
2025-05-28T16:16:36.069267,2025-05-28T16:16:36.572579,503312,0,0.503312,,,,
2025-05-28T16:16:36.434488,2025-05-28T16:16:36.577538,143050,0,0.14305,,,,
2025-05-28T16:16:36.806006,2025-05-28T16:16:37.519909,713903,0,0.713903,,,,
2025-05-28T16:16:36.970262,2025-05-28T16:16:37.584913,614651,0,0.614651,,,,
